33955786067	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T08:46:08Z	2026-09-05T08:46:12Z	step	Upload recorded transcripts
33955786067	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T08:46:12Z	2026-09-05T08:46:12Z	step	Post Pin Python for pipx-installed clients
33955786067	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T08:46:12Z	2026-09-05T08:46:12Z	step	Post Setup Bun
33955786067	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T08:46:12Z	2026-09-05T08:46:12Z	step	Post Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (aider)	success	2026-09-05T08:46:12Z	2026-09-05T08:46:12Z	step	Complete job
33955786067	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T08:44:03Z	2026-09-05T08:47:12Z
33955786067	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T08:44:04Z	2026-09-05T08:44:05Z	step	Set up job
33955786067	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T08:44:06Z	2026-09-05T08:44:21Z	step	Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T08:44:21Z	2026-09-05T08:44:23Z	step	Setup Bun
33955786067	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T08:44:23Z	2026-09-05T08:44:26Z	step	Download formal-ai binary
33955786067	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T08:44:26Z	2026-09-05T08:44:26Z	step	Make formal-ai executable
33955786067	Agentic CLI Matrix	E2E (grok)	skipped	2026-09-05T08:44:26Z	2026-09-05T08:44:26Z	step	Install Xvfb
33955786067	Agentic CLI Matrix	E2E (grok)	skipped	2026-09-05T08:44:26Z	2026-09-05T08:44:26Z	step	Pin Node for clients with native addons
33955786067	Agentic CLI Matrix	E2E (grok)	skipped	2026-09-05T08:44:26Z	2026-09-05T08:44:26Z	step	Pin Python for pipx-installed clients
33955786067	Agentic CLI Matrix	E2E (grok)	skipped	2026-09-05T08:44:26Z	2026-09-05T08:44:26Z	step	Allow the user namespaces codex's own sandbox needs
33955786067	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T08:44:26Z	2026-09-05T08:44:27Z	step	Install grok (pinned)
33955786067	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T08:44:27Z	2026-09-05T08:47:07Z	step	Run grok leg
33955786067	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T08:47:07Z	2026-09-05T08:47:10Z	step	Upload recorded transcripts
33955786067	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T08:47:10Z	2026-09-05T08:47:10Z	step	Post Setup Bun
33955786067	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T08:47:10Z	2026-09-05T08:47:10Z	step	Post Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (grok)	success	2026-09-05T08:47:10Z	2026-09-05T08:47:10Z	step	Complete job
33955786067	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T08:44:40Z	2026-09-05T08:48:17Z
33955786067	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T08:44:41Z	2026-09-05T08:44:42Z	step	Set up job
33955786067	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T08:44:42Z	2026-09-05T08:44:51Z	step	Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T08:44:51Z	2026-09-05T08:44:52Z	step	Setup Bun
33955786067	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T08:44:52Z	2026-09-05T08:44:54Z	step	Download formal-ai binary
33955786067	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T08:44:54Z	2026-09-05T08:44:54Z	step	Make formal-ai executable
33955786067	Agentic CLI Matrix	E2E (qwen)	skipped	2026-09-05T08:44:54Z	2026-09-05T08:44:54Z	step	Install Xvfb
33955786067	Agentic CLI Matrix	E2E (qwen)	skipped	2026-09-05T08:44:54Z	2026-09-05T08:44:54Z	step	Pin Node for clients with native addons
33955786067	Agentic CLI Matrix	E2E (qwen)	skipped	2026-09-05T08:44:54Z	2026-09-05T08:44:54Z	step	Pin Python for pipx-installed clients
33955786067	Agentic CLI Matrix	E2E (qwen)	skipped	2026-09-05T08:44:54Z	2026-09-05T08:44:54Z	step	Allow the user namespaces codex's own sandbox needs
33955786067	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T08:44:54Z	2026-09-05T08:44:55Z	step	Install qwen (pinned)
33955786067	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T08:44:55Z	2026-09-05T08:48:12Z	step	Run qwen leg
33955786067	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T08:48:12Z	2026-09-05T08:48:15Z	step	Upload recorded transcripts
33955786067	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T08:48:15Z	2026-09-05T08:48:15Z	step	Post Setup Bun
33955786067	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T08:48:15Z	2026-09-05T08:48:15Z	step	Post Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T08:48:15Z	2026-09-05T08:48:16Z	step	Complete job
33955786067	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T08:44:03Z	2026-09-05T08:45:20Z
33955786067	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T08:44:04Z	2026-09-05T08:44:05Z	step	Set up job
33955786067	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T08:44:05Z	2026-09-05T08:44:14Z	step	Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T08:44:14Z	2026-09-05T08:44:15Z	step	Setup Bun
33955786067	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T08:44:15Z	2026-09-05T08:44:17Z	step	Download formal-ai binary
33955786067	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T08:44:17Z	2026-09-05T08:44:17Z	step	Make formal-ai executable
33955786067	Agentic CLI Matrix	E2E (gemini)	skipped	2026-09-05T08:44:17Z	2026-09-05T08:44:17Z	step	Install Xvfb
33955786067	Agentic CLI Matrix	E2E (gemini)	skipped	2026-09-05T08:44:17Z	2026-09-05T08:44:17Z	step	Pin Node for clients with native addons
33955786067	Agentic CLI Matrix	E2E (gemini)	skipped	2026-09-05T08:44:17Z	2026-09-05T08:44:17Z	step	Pin Python for pipx-installed clients
33955786067	Agentic CLI Matrix	E2E (gemini)	skipped	2026-09-05T08:44:17Z	2026-09-05T08:44:17Z	step	Allow the user namespaces codex's own sandbox needs
33955786067	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T08:44:17Z	2026-09-05T08:44:17Z	step	Install gemini (pinned)
33955786067	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T08:44:17Z	2026-09-05T08:45:16Z	step	Run gemini leg
33955786067	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T08:45:16Z	2026-09-05T08:45:19Z	step	Upload recorded transcripts
33955786067	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T08:45:19Z	2026-09-05T08:45:19Z	step	Post Setup Bun
33955786067	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T08:45:19Z	2026-09-05T08:45:19Z	step	Post Run actions/checkout@v7
33955786067	Agentic CLI Matrix	E2E (gemini)	success	2026-09-05T08:45:19Z	2026-09-05T08:45:19Z	step	Complete job
33955786067	Agentic CLI Matrix	Learn reusable client contracts	success	2026-09-05T08:48:19Z	2026-09-05T08:48:29Z
33955786067	Agentic CLI Matrix	Learn reusable client contracts	success	2026-09-05T08:48:20Z	2026-09-05T08:48:20Z	step	Set up job
33955786067	Agentic CLI Matrix	Learn reusable client contracts	success	2026-09-05T08:48:20Z	2026-09-05T08:48:22Z	step	Download formal-ai binary
33955786067	Agentic CLI Matrix	Learn reusable client contracts	success	2026-09-05T08:48:22Z	2026-09-05T08:48:27Z	step	Download every real-client observation
33955786067	Agentic CLI Matrix	Learn reusable client contracts	success	2026-09-05T08:48:27Z	2026-09-05T08:48:27Z	step	Infer human-gated contract amendments
33955786067	Agentic CLI Matrix	Learn reusable client contracts	success	2026-09-05T08:48:27Z	2026-09-05T08:48:27Z	step	Upload contract-learning review artifact
33955786067	Agentic CLI Matrix	Learn reusable client contracts	success	2026-09-05T08:48:27Z	2026-09-05T08:48:28Z	step	Complete job
33955786067	Agentic CLI Matrix	Matrix summary	success	2026-09-05T08:48:31Z	2026-09-05T08:48:33Z
33955786067	Agentic CLI Matrix	Matrix summary	success	2026-09-05T08:48:32Z	2026-09-05T08:48:32Z	step	Set up job
33955786067	Agentic CLI Matrix	Matrix summary	success	2026-09-05T08:48:32Z	2026-09-05T08:48:32Z	step	Fail if any leg failed
33955786067	Agentic CLI Matrix	Matrix summary	success	2026-09-05T08:48:32Z	2026-09-05T08:48:32Z	step	Complete job
33955786082	Coverage	Detect Changes	success	2026-09-05T08:37:54Z	2026-09-05T08:39:09Z
33955786082	Coverage	Detect Changes	success	2026-09-05T08:37:54Z	2026-09-05T08:37:55Z	step	Set up job
33955786082	Coverage	Detect Changes	success	2026-09-05T08:37:55Z	2026-09-05T08:38:15Z	step	Run actions/checkout@v7
33955786082	Coverage	Detect Changes	success	2026-09-05T08:38:15Z	2026-09-05T08:38:24Z	step	Setup Rust
33955786082	Coverage	Detect Changes	success	2026-09-05T08:38:24Z	2026-09-05T08:38:58Z	step	Install rust-script
33955786082	Coverage	Detect Changes	success	2026-09-05T08:38:58Z	2026-09-05T08:39:07Z	step	Detect changes
33955786082	Coverage	Detect Changes	success	2026-09-05T08:39:07Z	2026-09-05T08:39:07Z	step	Post Run actions/checkout@v7
33955786082	Coverage	Detect Changes	success	2026-09-05T08:39:07Z	2026-09-05T08:39:07Z	step	Complete job
33955786082	Coverage	Browser Code Coverage	success	2026-09-05T08:39:11Z	2026-09-05T08:40:21Z
33955786082	Coverage	Browser Code Coverage	success	2026-09-05T08:39:12Z	2026-09-05T08:39:13Z	step	Set up job
33955786082	Coverage	Browser Code Coverage	success	2026-09-05T08:39:13Z	2026-09-05T08:39:22Z	step	Run actions/checkout@v7
33955786082	Coverage	Browser Code Coverage	success	2026-09-05T08:39:22Z	2026-09-05T08:39:23Z	step	Setup Node
33955786082	Coverage	Browser Code Coverage	success	2026-09-05T08:39:23Z	2026-09-05T08:39:32Z	step	Setup Rust
33955786082	Coverage	Browser Code Coverage	success	2026-09-05T08:39:32Z	2026-09-05T08:40:08Z	step	Install rust-script
33955786082	Coverage	Browser Code Coverage	success	2026-09-05T08:40:08Z	2026-09-05T08:40:12Z	step	Generate browser coverage
33955786082	Coverage	Browser Code Coverage	success	2026-09-05T08:40:12Z	2026-09-05T08:40:18Z	step	Check browser coverage ratchet
33955786082	Coverage	Browser Code Coverage	success	2026-09-05T08:40:18Z	2026-09-05T08:40:19Z	step	Publish browser coverage reports
33955786082	Coverage	Browser Code Coverage	success	2026-09-05T08:40:19Z	2026-09-05T08:40:19Z	step	Post Setup Node
33955786082	Coverage	Browser Code Coverage	success	2026-09-05T08:40:19Z	2026-09-05T08:40:19Z	step	Post Run actions/checkout@v7
33955786082	Coverage	Browser Code Coverage	success	2026-09-05T08:40:19Z	2026-09-05T08:40:19Z	step	Complete job
33955786082	Coverage	Code Coverage	cancelled	2026-09-05T08:39:11Z	2026-09-05T09:19:28Z
33955786082	Coverage	Code Coverage	success	2026-09-05T08:39:12Z	2026-09-05T08:39:15Z	step	Set up job
33955786082	Coverage	Code Coverage	success	2026-09-05T08:39:15Z	2026-09-05T08:39:24Z	step	Run actions/checkout@v7
33955786082	Coverage	Code Coverage	success	2026-09-05T08:39:24Z	2026-09-05T08:39:39Z	step	Setup Rust
33955786082	Coverage	Code Coverage	success	2026-09-05T08:39:39Z	2026-09-05T08:39:41Z	step	Run ./.github/actions/setup-sccache
33955786082	Coverage	Code Coverage	success	2026-09-05T08:39:41Z	2026-09-05T08:39:42Z	step	Cache cargo registry
33955786082	Coverage	Code Coverage	success	2026-09-05T08:39:42Z	2026-09-05T08:39:43Z	step	Install cargo-llvm-cov
33955786082	Coverage	Code Coverage	success	2026-09-05T08:39:43Z	2026-09-05T08:39:47Z	step	Clean stale coverage artifacts
33955786082	Coverage	Code Coverage	cancelled	2026-09-05T08:39:47Z	2026-09-05T09:19:24Z	step	Generate code coverage
33955786082	Coverage	Code Coverage	skipped	2026-09-05T09:19:24Z	2026-09-05T09:19:24Z	step	Install rust-script
33955786082	Coverage	Code Coverage	skipped	2026-09-05T09:19:24Z	2026-09-05T09:19:24Z	step	Check Rust coverage ratchet
33955786082	Coverage	Code Coverage	skipped	2026-09-05T09:19:24Z	2026-09-05T09:19:24Z	step	Retain LCOV report
33955786082	Coverage	Code Coverage	success	2026-09-05T09:19:24Z	2026-09-05T09:19:24Z	step	Publish Rust coverage reports
33955786082	Coverage	Code Coverage	skipped	2026-09-05T09:19:24Z	2026-09-05T09:19:24Z	step	Detect Codecov configuration
33955786082	Coverage	Code Coverage	skipped	2026-09-05T09:19:24Z	2026-09-05T09:19:24Z	step	Upload coverage to Codecov when configured
33955786082	Coverage	Code Coverage	skipped	2026-09-05T09:19:24Z	2026-09-05T09:19:24Z	step	Report optional Codecov integration status
33955786082	Coverage	Code Coverage	skipped	2026-09-05T09:19:24Z	2026-09-05T09:19:24Z	step	Post Cache cargo registry
33955786082	Coverage	Code Coverage	success	2026-09-05T09:19:24Z	2026-09-05T09:19:25Z	step	Post Run ./.github/actions/setup-sccache
33955786082	Coverage	Code Coverage	success	2026-09-05T09:19:25Z	2026-09-05T09:19:25Z	step	Post Run actions/checkout@v7
33955786082	Coverage	Code Coverage	success	2026-09-05T09:19:25Z	2026-09-05T09:19:25Z	step	Complete job
33953161016	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-05T07:39:33Z	2026-09-05T07:47:05Z
33953161016	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-05T07:39:33Z	2026-09-05T07:39:34Z	step	Set up job
33953161016	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-05T07:39:34Z	2026-09-05T07:39:50Z	step	Run actions/checkout@v7
33953161016	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-05T07:39:50Z	2026-09-05T07:40:00Z	step	Run dtolnay/rust-toolchain@stable
33953161016	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-05T07:40:00Z	2026-09-05T07:40:01Z	step	Run Swatinem/rust-cache@v2
33953161016	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-05T07:40:01Z	2026-09-05T07:46:52Z	step	Run one learning cycle
33953161016	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-05T07:46:52Z	2026-09-05T07:46:52Z	step	Assert the run stayed proposal-only and human-gated
33953161016	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-05T07:46:52Z	2026-09-05T07:46:53Z	step	Publish the proposals for human review
33953161016	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-05T07:46:53Z	2026-09-05T07:47:04Z	step	Post Run Swatinem/rust-cache@v2
33953161016	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-05T07:47:04Z	2026-09-05T07:47:04Z	step	Post Run actions/checkout@v7
33953161016	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-05T07:47:04Z	2026-09-05T07:47:04Z	step	Complete job
33933351933	Desktop Release	Resolve target release	skipped	2026-09-05T00:33:08Z	2026-09-05T00:33:08Z
33933351933	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-05T00:33:09Z	2026-09-05T00:33:08Z
33933351933	Desktop Release	base / Pin base commit	skipped	2026-09-05T00:33:09Z	2026-09-05T00:33:08Z
33933351933	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-05T00:33:09Z	2026-09-05T00:33:08Z
33933351933	Desktop Release	Build ${{ matrix.label }}	skipped	2026-09-05T00:33:09Z	2026-09-05T00:33:08Z
33930536751	Desktop Release	Resolve target release	skipped	2026-09-04T23:43:12Z	2026-09-04T23:43:12Z
33930536751	Desktop Release	base / Pin base commit	skipped	2026-09-04T23:43:12Z	2026-09-04T23:43:12Z
33930536751	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-04T23:43:12Z	2026-09-04T23:43:12Z
33930536751	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-04T23:43:12Z	2026-09-04T23:43:12Z
33930536751	Desktop Release	Build ${{ matrix.label }}	skipped	2026-09-04T23:43:12Z	2026-09-04T23:43:12Z
33929238299	Desktop Release	Resolve target release	skipped	2026-09-04T23:22:16Z	2026-09-04T23:22:16Z
33929238299	Desktop Release	base / Pin base commit	skipped	2026-09-04T23:22:16Z	2026-09-04T23:22:16Z
33929238299	Desktop Release	Build ${{ matrix.label }}	skipped	2026-09-04T23:22:17Z	2026-09-04T23:22:16Z
33929238299	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-04T23:22:17Z	2026-09-04T23:22:16Z
33929238299	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-04T23:22:17Z	2026-09-04T23:22:16Z
33928447020	Desktop Release	base / Pin base commit	skipped	2026-09-04T23:10:03Z	2026-09-04T23:10:03Z
33928447020	Desktop Release	Resolve target release	skipped	2026-09-04T23:10:03Z	2026-09-04T23:10:03Z
33928447020	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-04T23:10:04Z	2026-09-04T23:10:03Z
33928447020	Desktop Release	Build ${{ matrix.label }}	skipped	2026-09-04T23:10:04Z	2026-09-04T23:10:03Z
33928447020	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-04T23:10:04Z	2026-09-04T23:10:03Z
33910649990	Desktop Release	Resolve target release	success	2026-09-04T19:20:25Z	2026-09-04T19:20:54Z
33910649990	Desktop Release	Resolve target release	success	2026-09-04T19:20:26Z	2026-09-04T19:20:27Z	step	Set up job
33910649990	Desktop Release	Resolve target release	success	2026-09-04T19:20:27Z	2026-09-04T19:20:47Z	step	Run actions/checkout@v7
33910649990	Desktop Release	Resolve target release	success	2026-09-04T19:20:47Z	2026-09-04T19:20:52Z	step	Resolve tag and whether desktop assets are needed
33910649990	Desktop Release	Resolve target release	success	2026-09-04T19:20:52Z	2026-09-04T19:20:52Z	step	Post Run actions/checkout@v7
33910649990	Desktop Release	Resolve target release	success	2026-09-04T19:20:52Z	2026-09-04T19:20:52Z	step	Complete job
33910649990	Desktop Release	base / Pin base commit	skipped	2026-09-04T19:20:23Z	2026-09-04T19:20:23Z
33910649990	Desktop Release	Package VS Code extension (.vsix)	success	2026-09-04T19:20:58Z	2026-09-04T19:22:24Z
33910649990	Desktop Release	Package VS Code extension (.vsix)	success	2026-09-04T19:20:59Z	2026-09-04T19:21:00Z	step	Set up job
33910649990	Desktop Release	Package VS Code extension (.vsix)	success	2026-09-04T19:21:00Z	2026-09-04T19:21:22Z	step	Run actions/checkout@v7
33910649990	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-04T19:21:22Z	2026-09-04T19:21:22Z	step	Simulate fresh merge with base branch (PR only)
33910649990	Desktop Release	Package VS Code extension (.vsix)	success	2026-09-04T19:21:22Z	2026-09-04T19:21:23Z	step	Setup Node
33910649990	Desktop Release	Package VS Code extension (.vsix)	success	2026-09-04T19:21:23Z	2026-09-04T19:21:48Z	step	Install extension dependencies
33910649990	Desktop Release	Package VS Code extension (.vsix)	success	2026-09-04T19:21:48Z	2026-09-04T19:21:49Z	step	Test extension production bundle
33910649990	Desktop Release	Package VS Code extension (.vsix)	success	2026-09-04T19:21:49Z	2026-09-04T19:22:12Z	step	Package the .vsix
33910649990	Desktop Release	Package VS Code extension (.vsix)	success	2026-09-04T19:22:12Z	2026-09-04T19:22:12Z	step	Collect .vsix checksum fragment
33910649990	Desktop Release	Package VS Code extension (.vsix)	success	2026-09-04T19:22:12Z	2026-09-04T19:22:14Z	step	Attest build provenance
33910649990	Desktop Release	Package VS Code extension (.vsix)	success	2026-09-04T19:22:14Z	2026-09-04T19:22:21Z	step	Upload .vsix to release
33910649990	Desktop Release	Package VS Code extension (.vsix)	success	2026-09-04T19:22:21Z	2026-09-04T19:22:22Z	step	Upload checksum fragment
33910649990	Desktop Release	Package VS Code extension (.vsix)	success	2026-09-04T19:22:22Z	2026-09-04T19:22:22Z	step	Post Setup Node
33910649990	Desktop Release	Package VS Code extension (.vsix)	success	2026-09-04T19:22:22Z	2026-09-04T19:22:22Z	step	Post Run actions/checkout@v7
33910649990	Desktop Release	Package VS Code extension (.vsix)	success	2026-09-04T19:22:22Z	2026-09-04T19:22:22Z	step	Complete job
33910649990	Desktop Release	Build macos-x64	success	2026-09-04T19:20:59Z	2026-09-04T19:53:05Z
33910649990	Desktop Release	Build macos-x64	success	2026-09-04T19:21:01Z	2026-09-04T19:21:05Z	step	Set up job
33910649990	Desktop Release	Build macos-x64	success	2026-09-04T19:21:05Z	2026-09-04T19:21:05Z	step	Record the job deadline
33910649990	Desktop Release	Build macos-x64	success	2026-09-04T19:21:05Z	2026-09-04T19:22:13Z	step	Run actions/checkout@v7
33910649990	Desktop Release	Build macos-x64	skipped	2026-09-04T19:22:13Z	2026-09-04T19:22:13Z	step	Simulate fresh merge with base branch (PR only)
33910649990	Desktop Release	Build macos-x64	success	2026-09-04T19:22:13Z	2026-09-04T19:22:32Z	step	Install Rust toolchain
